text	label
Něco tak nefunkčního po všech stránkách se jen tak nevidí. A to měli tvůrci k dispozici celou armádu těch nejdrsnějších a nejzajímavějších postav ze všech koutů světa.. Ze všech se tu ale staly naprosto nezajímavé a klišoidní postavičky bez fantazie (ano, fantasy bez fantazie, smutné), a to ani nemluvím o k pláči hrozných tricích. Už jen ztvárnění Jekylla a Hydea mi rve srdce. Je možné, že je to pouhá věrnost komixu, s ním jsem zatím nepřišla do styku. Ale proč má být jeho proměna až TAK doslovná? Když už si něco vypůjčím, mám taky vědět, co si vypůjčuji a o čem to je. A žádnou nadsázku v tomhle ohledu neberu, jelikož tady je to jen jasný nedostatek představivosti a vlastní tvořivosti.	0
už jen ten název odrazuje	0
neurotická hysterka a přezženštělej teplouš. přes všechnu snahu sem se ani jednou nezásmala a vždycky to s nechutí přepla. A sem sakra ráda, že nejsem američanka a nepřijde mi to vtipný.	0
A je to tu! Druhý snímek, který jsem zde ohodnotil z žánru "hororů" jako odpad. Je mi líto a celkem jsem se na film i těšil, ale to, čeho se mi dostalo, prostě nemělo co do činění s něčím kvalitním. V mém případě u toho panovala šílená nuda, kterou těch pár vražd, fakt nedokázalo vylepšit. Čekal jsem od toho asi opravdu více. Ale pokud máte rádi sex, alkohol a trošku krve ve filmu, pak Vám jej můžu jedině doporučit. Kladně hodnotím nápad s lidským Pacmanem, který byl to jediné, co mě na filmu dokázalo pobavit. Záporně hodnotím scénář, nápad (když už bych chtěl vidět snímek, kde se historky promění ve skutečnost, pustím si Tucker a Dale vs Zlo), vyvražďování, nevyužití možností, kterých tam bylo spousty pro zvýšení napětí a proboha, hlavně ten konec (takhle mizerný konec jsem fakt dlouho neviděl a raději ani vidět nechci). Za Pacmana 10% (viděno v TV).	0
Prý historický? Tak novinka JK není historická ale mytologická postava (není historicky doložená, i apoštolové psali nový zákon až 70let po jeho údajné smrti). Ještě bych řekl toto že křestané dostali ve filmu tolik krve kolik asi chtěli, proto je film uspěšný ale já nejsem zvrácený úchyl takže se mi to nelíbilo. Kdo chce vědět víc o tom proč není JK historická postava tak http://www.youtube.com/watch?v=4h0rP3VeBCY&list=PL7505F98257C54CB2&index=1&feature=plpp_video	0
To bylo myšleno vážně? Krabička s DVD Pupendo, kterou jsou jednou dostal na jedné promoakci nejmenované pojišťovny mi dlouho ležela na poličce, jak se mi do filmu nechtělo. Jednoho dne jsem se ale překonal a tím ztratil zbytečně dvě hodiny života. Kdyby tam ten film zůstal ležet, udělal bych líp a už docela chápu, proč ho rozdávali zdarma. Takovou stupiditu jsem totiž dlouho neviděl. Film musí mít děj, pokud to není horor nebo bláznivá komedie, a tohle nebylo ani jedno z toho, a tady děj nebyl. S dějem to tady bylo podobně jako s gay-pornem ve filmu Eurotrip, jak říkal Scott: "Díval jsem se do půlky filmu a holky prostě nepřišly!". Já jsem se díval až do konce a děj taky nepřišel. Hodnocení filmu nemůže zlepšit ani nahá Vilma Cibulková, protože to není žádná krasavica, ani několik vyčpělých gagů, který ještě dávají k filmu jako bonus ve smyčkách. Za celou dobu jsem se zasmál jenom jednou, což je na komedii dost málo a to jen díky hlášce Pavla Lišky: "To je fakt prdel!". Za tu můžu dát 1%, ale jinak jsem si po celý film říkal, že kvůli takovýmhle filmům by měli zavést mínusový hvězdičky.	0
Vzpomínám si na jeden díl, ve kterym šlo světem zlý prase a všechno žralo, až to vypadalo, že sežere úplně všechno jídlo na světě. Strážci vesmíru ho zkoušeli zastavit, ale nepřeprali ho. Tak řekli "Morfujem!" a pak ho konečně přeprali. A pak byl konec. Hrozně rád bych na to zapomněl, ale nejde to...	0
Pffffff,naprosto nudný rodinný film,během kterého jsem se nudil až to bolelo.	0
Typická americká ubohá komedie...Za řeč stojí snad jen výkon C. Diaz...Ben Stiller je zde neskutečně trapný!	0
U jedničky jsem sedět vydržel, i když s obtížemi, ale tohle se nedalo.	0
Dokud to byla jen klasická, klišovitá, unilá a nenápaditá pičovina, dala se z toho dělat i cynická sranda. Ve chvíli, kdy to kleslo hluboko pod úroveň odpadu (chvíle, kdy se nám tvůrci snaží sdělit, že nosit krásné šaty a šperky a pohybovat se ve vybrané společnosti je utrpení srovnatelné s genocidou), mě přešla jakákoliv chuť se tím filmem zabývat.	0
Hah haf... 8-o.. . . . Svatá flekárno!!! Tohle měla být rodinná komedie? Tohle byla sračka, rovna všem těm psím lejnům, ve kterých se pablb Gordon k obrazu nejpokleslejšího diváckého (ne)vkusu musel vyválet... Další a další fekalistické a jinak rádoby lechtivé scénky promíchané s debilními pseudogangsterskými a policejně-kakčními vsuvkami valí se na diváka jedna za druhou a laik žasne a odborník se diví, co je schopno zplodit howwnilůůzské čudlactvo ve snaze uklohnit za málo peněz hodně vejvaru. Navíc D.Arquette mi silně připomínal S.Bouru - a tím je asi tak řečeno vše. Dodat snad lze jpak už jen - chudáci děti, které tenhle blivajs uzřely... - - - P.S. Debilní novácký dablink pak završuje divácký zážitek na roveň nějaké té současné tušašské televizácké sračky. Nu, chybička se zase jednou vloudila. A tak jen doufám, že tenhle flek rychle zmizí z mysli i bez použití nějakých zásadních čistících prostředků! :-} - - - - - (Poprvé pod vlivem antibiotik nedopatřením pozřeno na slavné májové odpoledne na tv Nova, komentář zde jako sedmnáctý - 1.5.2009)	0
Přidat do infantilního (byť neškodného a koukatelného) seriálu pseudokecy o "místu na světě" a natáhnout stopáž na film? Né, diky.	0
Na tento film jsme šli se třídou do kina a říkali si jo to bude doufám dobrý film. To byl, ale fakt špatný nápad. Po půl hodině jsme odešli radši do hospody na pivo:)	0
Monk! Jak to vidím v bedně mám chuť jí vyhodit z okna :-( Představitel Monka mi neskutečně pije krev - 0% (dal bych i míň)	0
Další film, který prohlubuje mou averzi k českým filmům celkově.	0
Původní sitcom ze 60. let neznám, takže nakolik se tvůrcům podařilo parodovat jej, fakt netuším. Nicméně snaha o humor je patrná a padají také hlášky, bohužel jsem tomu nepřišel na kloub. Dokoukal jsem to jen s největším úsilím.	0
Máte zácpu? Nebo problémy se žaludkem? Tohle podpoří dávicí a defekační reflex lépe než kterékoli kapky doktora Müllera... Absolutní ztráta času, příšerný příběh (respektive žádný), zoufalá režie, střih, kostýmy a navíc - tahle rádoby hudba nemá s country nic společného...	0
Naprosté zklamání. Očekával jsem velikánskou bombu, ale to čeho se mi dostalo... no prostě fuj. Bez jakéhokoliv náznaku humoru, akce, napětí, nečekaných zvratů. Nevím jak vy, ale já prostě něco takového od filmu očekávám. Od začátku do konce uspávající tempo filmu bez jediného prvku obživení. Jedný světlý moment filmu vidím v panu Hrušínském, který hraje opravdu excelentně. To bylo jediné, proč jsem to dokoukal, jinak veliká, velikánská nuda !!!	0
Proboha svatýho už nikdy více, nemám rád Nohavicu a Čechomor ujde, ale tohle byl jeden z nejnudnějších filmů co sem kdy viděl ! KRAVINA!!!!	0
Víte čim zlikvidujete démona uplácanýho z rajskýho protlaku? No přece limonádou, to dá rozum. A když máte doma sifón, je z vás akční hrdina takovýho kalibru, že by Arnie a Sly záviděli. Neskutečná sračka, která sice neměla v plánu se brát vážně, ale ta hra na rádoby vtipnou strunu absolutně nevyšla.	0
Po všech stránkách dokonalé zhmotnění termínu nechutnost. Představte si ten scenáristicky nejpodivnější erotický film vysílaný Novou v předpůlnočním čase, přidejte k tomu několik vajíček rozmíchaných s cukrem a vědrem oplzlosti, povolte záběry pro erotický televizní film nedovolené (tedy mužské pohlavní orgány včetně jejich ztopoření), styk starého muže s mladou ženou, a dostanete Voyera, jenž svou přímočarostí a tahem na branku, jakož i schopností "něco u filmu prodávaného v neerotickém regálu prodejny Levné knihy rozhodně nečekat" vysoce převyšuje vše, co jste dosud viděli. Dějová linka je strašně triviální, scény spolu často vůbec nesouvisí a jsou jen chabě odkazovány jako Dodovo "snění", takže se buďto budete šíleně smát, nebo to vypnete. Ti, co dali více hvězdiček,asi Voyera dokázali považovat za umění.	0
Neprustřelný, nezničitelný, nesmrtelný a hlavně nedotknutelý Chuck Norris. Skvělá komedie!	0
Nic proti, ale tohle byla strašná blbost .... To tak bývá u filmů, které jsou dělány podlé knih. Zbytečná hloupost.	0
Policejní akademie po česku aneb Jak si pan Soukup řekl že nás poškadlí.Už mu to potřetí vyšlo.Na to nemám víc slov.	0
Jednicka se jeste dala a nebyla spatna ale toto je primo otresne a unavujici a litu tech co to ztrpeli celych 92 minut nebot ja to vypl po pul hodine protoze se nemuzu divat na nehorazne kraviny	0
Bože to byla teda pěkná SRAČKA!! Tohle bylo snad největší sprznění filmů dohromady, co jsem kdy viděl.. Joker je tady celkem na prd a pak se k tomu ještě přidá predátor a vetřelec, ještě tu chybí terminátor, robocop a star wars.. Silně nedoporučuji! Ke shlédnutí: http://www.youtube.com/watch?v=yq-ykmGAa1k	0
Vrchol animované naivity a klišoidní nudy. Kromě jednoho povedeného fórku ničím překvapivé.	0
Jako by ta Rayne měla pořád po ruce osobního nanašeče make-upu, kadeřníka, upravovače koz ve výstřihu a tak. Herecké obsazení, jaké se tam vyskytuje, volá: halo, bude to paráda. Po shlédnutí filmu však skřehotají: proč, proč!!! Vydržel jsem to teda až do konce, ale jen tak tak. Hlášky trapné, scénář tupý, zbraně ostré (až moc), ale špatně použité. Vězeňský sex na mřížích zaujal, jako že bych to taky testl, obzvlášť kdyby mi před xichtem rajtovala obnažená hruď hlavní představitelky, ale asi bych se neudělal, protože hraný orgasmy nemám rád.	0
Vávrovy filmy se pochopitalně vyznačovaly silným propagandistickým zabarvením, ale zároveň byly zručnou filmařinou s výborným vedením herců. To se v případě Trapla nekoná. Úmorné dialogy čtené z dobových záznamů prkenným herci se rozhodně vávroskému stylu ani nepřibližují, ačkoliv se o to moc a moc snaží. Tupost režiséra nejspíš vycítil i dvorní představitel Gottwalda Bohuš Pastorek a rozhodl se raději v tomto veledíle nevystupovat. Z profesionálního hlediska jistě dobře udělal. Na druhou stranu dal prostor Pántikovi, z jehož podání prvního dělnického prezidenta musely brát všechny hlavní propagandisty mdloby, protože díky němu určitě spousta lidí musela chtě nechtě sympatizovat s reakčními živly. Hrozná záležitost.	0
No tak to už by snad byl lepší název "Den dětí" - neboli >eMDéDěéé< , že... .-/ . . . Mimořádně Debilní Děj - a vůbec celé blbé zpracování by tomu napovídalo. Čili blbému napověz a pak ho kopni... Nebo mu eventuelně uřízni hlavu... :o(	0
Jenom psaní komentáře k tomuhle je ztráta času..	0
snad nejnudnější film jakej sem viděl ! doporučuji lidem, kteří chtějí spáchat sebevraždu sledováním filmu	0
Rozleželo se mi to v hlavě. Taky sem dospěl. Tohle je vlastně taková hovadina. Ufo,lednička,kokotek z transformers,svatba. Tohle všechno děla z filmu špatnej film.	0
Skutečně - profesionální odpad, tohle se musí umět. Seagal a spol. jsou tudíž - Profesionálové! Víc se vyjadřovat nebudu.	0
Dalsi nedivatelny film o zenach pro zeny. OMG!!!	0
pohádky podobného ražení nejsou pro mne ničím jiným než odpadem! Zlatá léta s Panem Werichem...	0
Jeden díl u babičky a měl jsem z toho půl roční kóma...	0
Definitivní pohřeb celé Policejní akademie. Tady už se opravdu nedalo dělat nic jiného, než nevěřícně koukat a sledovat, jak původně dobrý film skončil jako odpuzující fraška.	0
Neuvěřitelná konina!!! Musel jsem se hodně přemáhat, abych vydržel až do neskutečně vzdáleného konce. Nudnější film jsem neviděl, herci než něco řeknou, tak asi kvůli natahovaní filmu pár sekund zírají do blba apod. Mám rád filmy o zvířatech, „ Mládí černého hřebce" i animovaný „Spirit" se mi líbily, tak jsem si přes neustálé vychvalování myslel, že tohle bude mnohem lepší, ale opak byl pravdou.	0
Totální nuda, která ve všem jen hůř vykrádá první díl... Ten měl ještě alespoň pár světlejších, skoro zábavných, míst.	0
Ani Paris neohla zachránit svojí hvězdičkou to pranic co film nabídl, i ten strach bych oželila, ale nějak mi tam chyběl aspoň náznak něčeho poutavého. Vysosáno několik hororů za poslední roky, okořeněno trochou stripu.	0
Asi od začátku sem se na tenhle film těšil jako malí kluk co hrál hry Bloodrayne a film bych si nenechal ujit,ale když sem zjistil kdo to dostal do ruky měl sem strach a oprávněně tenhle režiser by měl dát výpověd a za svým stolem mu musí selhat pistole nebo to uďelá někdo jiný "krystepane Uwe Bolle ser už na to ty skazíš všechny herní hity" Raduj me se velice náš nepřítel číslo 1 končí gembléři a milovníci filmů napište tvůrci dopis jak ho litujem,že tu není!!!	0
Hrozná nuda už od začátku vůbec nic sliboval sem si že s pořádně zasměju ale ke konci jsem zjistil že to byla jen ztráta času ani odpad si to nezaslouží!!	0
Nemám rád Natalii a ani se mi nelíbí!	0
nevěřila jsem vlastním očím co to je za pičovinu	0
Tak hrozné, až to už ani vtipné nebylo. Popravdě... ani jsem to nedokázala dokoukat do konce, což už o odpadovosti tohohle snímku asi něco naznačuje.	0
